,text_a,text_b,scores
824,Can I get a receipt for the card opening fee?,Obtain the top-up invoice of the Huawei Pay transportation card.,5
825,I want to cancel my Huawei ID.,How do I deregister my Huawei ID?,5
826,Huawei customer service hotline,Customer Service Hotline and Working Hours,5
827,What are the scenarios where the eID can be used?,Which of the following scenarios can eID be used in?,5
828,Why can't I set the door key?,Which of the following door keys can be added?,5
829,How Do I Disable the Huawei Pay from Starting Automatically?,The Huawei Pay card swiping page is automatically displayed.,5
830,How to Issue Invoices for All-in-One Cards,Obtain the top-up invoice of the Huawei Pay transportation card.,5
831,How to enable the eID service?,Method of Enabling the eID Service,5
832,How to set the door key.,Adding a Door Key,5
833,"Panjin a penny to do public transport, with Huawei Pay prompt invalid.","Details of buses with 1 cent/50% discount - Shouguang, Langfang, Jiangyin, Lianyungang, Fuzhou, Guilin, Wuzhou, Inner Mongolia, Panjin",5
834,Where can I use H-coins?,What are H-coins and H-coins cards?,5
835,Why can't I swipe my card?,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
836,Can all mobile phones be bound to bank cards?,Models that support Huawei Pay bank cards and the number of supported cards,5
837,No access control option is available.,Number of keys and models that can be added,5
838,Why aren't there keys under my service?,Number of keys and models that can be added,5
839,Search for the eID QR code.,Viewing the eID QR Code,5
840,I've changed my cell phone. I can't use this card now.,Models that support transportation cards and the number of supported cards,5
841,What can I do if I forgot the original password after changing my SIM card number?,How can I submit a self-service complaint using my Huawei ID?,5
842,How do I bind an access card to a Huawei P9?,Adding a Door Key,5
843,Failed to add the access card.,Solution to the Problem that the Card Does Not Respond When the Key Is Added,5
844,Huawei Pay Shanghai Transportation Card Invoice,Obtain the top-up invoice of the Huawei Pay transportation card.,5
845,Does the M6 have the access card function?,Number of keys and models that can be added,5
846,"The traffic for the campaign is deducted, and my money is deducted for the carrier.",Why Is the Traffic Charged by the Carrier After the Traffic Is Deducted from the Recharged Traffic?,5
847,"Door card, warning, illegal card",Pairing failed when the smart home access card is enabled.,5
848,Which phones can I use the WeChat fingerprint payment function?,What is the relationship between the screen unlock fingerprint and the quick payment fingerprint?,5
849,How do I enable Alipay payment code?,How do I enable Alipay payment code?,5
850,"Why Do Bank Bills Show ""Consumption of Special Business Trips for People's Livelihood""","Bank Bills Show ""Consumption of Special Business Trips for People's Livelihood""",5
851,The Beijing iCard cannot be enabled.,The Beijing municipal transportation all-in-one card cannot be enabled in the Huawei Pay.,5
852,Retrieve the previous account,Forget Huawei ID,5
853,"I forgot my password before, how can I switch to another account?",How can I submit a self-service complaint using my Huawei ID?,5
854,Which of the following door keys can be added?,Which of the following door keys can be added?,5
855,How to cancel the real-name authentication that other people opens with my ID card?,Method of Deregistering Real-Name Authentication (Non-Authentication) on Huawei Pay,5
856,"Excuse me, why does the subway always not respond?",How to Deal with the Failure of Using Bank Card to Swipe Bus and Subway,5
857,The wireless charging function automatically opens the wallet.,The Huawei Pay card swiping page is automatically displayed.,5
858,How to use the NFC to brush the access control,Adding a Door Key,5
859,Is there any limit on the number of bank cards that can be bound to my phone?,Models that support Huawei Pay bank cards and the number of supported cards,5
860,Help me turn off the continuous renewal.,How Do I Disable the Auto-Renew Service?,5
861,"Hello, I'm in Hangzhou. I'm on the subway. Why can't I brush Huawei Pay?",Which cities does the transportation card support?,5
862,How Do I Add a Traffic Card?,Add a transportation card to the Huawei Pay.,5
863,[How][Can't find|Can't][Add][Door card|Door key],Number of keys and models that can be added,5
864,Swipe the door key to notify the transaction failure.,"When I swipe my transportation card/door key, the system displays a message indicating that the transaction fails and I need to swipe my card again. What can I do?",5
865,"Failed all the time, account",What can I do if I fail to register a Huawei ID?,5
866,How Do I Change a Security Policy?,Method of resetting the security question,5
867,Can I delete electronic certificates?,Deleting an eID,5
868,Delete Alipay,Unbind payment code (Alipay),5
869,"My card package point can only add membership cards, no bank card to add the item why?",What can I do if I cannot see the entry for adding a bank card?,5
870,How do I swipe the door card on this phone?,Adding a Door Key,5
871,Why can't I access the card swiping screen by double-pressing the power button?,"After the system version is updated to EMUI 9.1.X, the wallet cannot be opened by double pressing the power button when NFC is disabled.",5
872,How do I pay the call fee?,What is mobile phone recharge?,5
873,How many bank cards do you support?,Models that support Huawei Pay bank cards and the number of supported cards,5
874,Exit the payment page.,Exit the payment screen after fingerprint verification on the P10/P10 Plus,5
875,What can I do if my old device is damaged?,Refund the balance of the deleted transportation card in the Huawei Pay.,5
876,QR code scanning cannot be performed for billing.,QR code scanning cannot be performed for billing.,5
877,Can I use my bank card as a bus?,Method of Using Bank Card to Swipe Bus and Metro,5
878,What are H-coins and H-coins cards?,What are H-coins and H-coins cards?,5
879,Can I return the balance of my Yangchengtong app?,Method of Refunding Balance of Yangcheng Pass Card,5
880,Payment password appeal,Method of retrieving the payment password,5
881,What is eID?,What Is eID?,5
882,Refund balance after card deletion,Refund the balance of the deleted transportation card in the Huawei Pay.,5
883,Guide to the Use of Beijing-Tianjin-Hebei Interconnection Card,Guide to the Use of Beijing-Tianjin-Hebei Interconnection Card,5
884,Does my phone support Cloud Flash Payment?,Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
885,Why is the incentive not claimed when I click on the home page of the wallet?,Why is there no entry for claiming the incentive on the wallet home page?,5
886,How do I check whether the money for the activity is received?,How to check whether the account balance is received after a subscriber recharges the account?,5
887,I forgot my payment password.,Method of retrieving the payment password,5
888,Why can't I add a bank card for my Honor 9 or HuaweiPay?,Failed to Add a Bank Card,5
889,The POS machine does not respond when I swipe a bus card.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
890,Does the Honor 20 support car keys?,Number of keys and models that can be added,5
